ID,Pred
2018_1168_1400,0.1503497483770186
2018_1168_1401,0.11419714083930453
2018_1168_1403,0.07161906544723202
2018_1168_1411,0.7060193474701131
2018_1168_1417,0.17492940429098164
2018_1168_1420,0.4588009636811437
2018_1168_1422,0.33539595871357497
2018_1168_1437,0.07771731930984747
2018_1168_1438,0.0711751743373617
2018_1168_1439,0.09197280962805515
2018_1168_1452,0.07514615328714697
2018_1168_1455,0.07920077909756702
2018_1168_1460,0.4269650355135722
2018_1168_1462,0.0725210881078039
2018_1172_1181,0.1589171804998576
2018_1172_1196,0.4083251320839486
2018_1172_1199,0.4419246799391929
2018_1172_1209,0.6809520051591906
2018_1172_1211,0.3361677858517245
2018_1172_1222,0.38830167813988314
2018_1172_1233,0.7388408104380446
2018_1172_1242,0.32762397308354024
2018_1172_1243,0.5262909674077749
2018_1172_1246,0.39071666064010574
2018_1172_1252,0.7910530146204364
2018_1172_1254,0.8836392071689773
2018_1172_1260,0.5377741289389177
2018_1172_1267,0.7309621188906221
2018_1172_1274,0.42268847693609607
2018_1172_1276,0.3457533899971135
2018_1172_1277,0.31072810716433924
2018_1172_1281,0.5461211412980108
2018_1172_1285,0.6915883200255234
2018_1172_1293,0.5952848027305765
2018_1172_1300,0.9011555903181894
2018_1172_1301,0.5326001744454782
2018_1172_1305,0.41940477890847605
2018_1172_1308,0.5689793086295475
2018_1172_1314,0.3112520592477298
2018_1172_1326,0.4018789502332066
2018_1172_1328,0.5197000433637501
2018_1172_1335,0.6892696835424846
2018_1172_1344,0.5644368466959054
2018_1172_1345,0.1731286268396897
2018_1172_1347,0.7839302117527723
2018_1172_1348,0.4140405359015497
2018_1172_1355,0.5843632344513011
2018_1172_1361,0.5644554244989985
2018_1172_1371,0.4191353611504644
2018_1172_1372,0.7242516264436538
2018_1172_1382,0.5429685790560587
2018_1172_1393,0.5280978566476325
2018_1172_1395,0.40442167164924075
2018_1172_1397,0.4108417556684509
2018_1172_1400,0.490962118294319
2018_1172_1401,0.4405237673844136
2018_1172_1403,0.3266629994081782
2018_1172_1411,0.8952218640023943
2018_1172_1417,0.5672085682172926
2018_1172_1420,0.7904391029765588
2018_1172_1422,0.6052042112360738
2018_1172_1437,0.14520686370716185
2018_1172_1438,0.14009057994347976
2018_1172_1439,0.41427130708196247
2018_1172_1452,0.33254967422711945
2018_1172_1455,0.3453459504636221
2018_1172_1460,0.7401228090264339
2018_1172_1462,0.33452980796631293
2018_1181_1196,0.7879383303247497
2018_1181_1199,0.8244301556001872
2018_1181_1209,0.9279385044493506
2018_1181_1211,0.6077975650288249
2018_1181_1222,0.771343199441324
2018_1181_1233,0.9309494108325462
2018_1181_1242,0.5837563762580829
2018_1181_1243,0.8470189345704665
2018_1181_1246,0.7536510589777137
2018_1181_1252,0.9388600551374747
2018_1181_1254,0.9703724453788675
2018_1181_1260,0.877955044396021
2018_1181_1267,0.9171363669892446
2018_1181_1274,0.8320639860332186
2018_1181_1276,0.6221172741084855
2018_1181_1277,0.5899635783277174
2018_1181_1281,0.8599865210667044
2018_1181_1285,0.9389809383464341
2018_1181_1293,0.9057322590816644
2018_1181_1300,0.9750378366687643
2018_1181_1301,0.8357596058154289
2018_1181_1305,0.8282377483926585
2018_1181_1308,0.8911674181122548
2018_1181_1314,0.5943158847700846
2018_1181_1326,0.6907047776851933
2018_1181_1328,0.8401228094260456
2018_1181_1335,0.9322714554388051
2018_1181_1344,0.8648850196387724
2018_1181_1345,0.4680240849492969
2018_1181_1347,0.9490711333174456
2018_1181_1348,0.7909073882871983
2018_1181_1355,0.9206795029744834
2018_1181_1361,0.8677564071895182
2018_1181_1371,0.8316173666317236
2018_1181_1372,0.9342177229158091
2018_1181_1382,0.8744524836526036
2018_1181_1393,0.8656932793232255
2018_1181_1395,0.7779349318961158
2018_1181_1397,0.6699338148042098
2018_1181_1400,0.8410350880669956
2018_1181_1401,0.8185068081602439
2018_1181_1403,0.6099563105721036
2018_1181_1411,0.9760648119913399
2018_1181_1417,0.8537395568244626
2018_1181_1420,0.9430649832547308
2018_1181_1422,0.9157814556161069
2018_1181_1437,0.4453967750426255
2018_1181_1438,0.42561818796613704
2018_1181_1439,0.8278449599034762
2018_1181_1452,0.6240846534682414
2018_1181_1455,0.6161315780930798
2018_1181_1460,0.9358684570619941
2018_1181_1462,0.597108804899915
2018_1196_1199,0.5758698492005213
2018_1196_1209,0.8117919664287375
2018_1196_1211,0.3587531765199711
2018_1196_1222,0.4434054432318758
2018_1196_1233,0.8527914472698194
2018_1196_1242,0.341520775131916
2018_1196_1243,0.6012272618080219
2018_1196_1246,0.4542756470142801
2018_1196_1252,0.9195789484000931
2018_1196_1254,0.9630638471277746
2018_1196_1260,0.6147412498598818
2018_1196_1267,0.8426701778296831
2018_1196_1274,0.5317319047586847
2018_1196_1276,0.43253749517871654
2018_1196_1277,0.33369586167580323
2018_1196_1281,0.5928602159475999
2018_1196_1285,0.8589191222366939
2018_1196_1293,0.6680554333963361
2018_1196_1300,0.9751356295759522
2018_1196_1301,0.6072027980349707
2018_1196_1305,0.5099808859132465
2018_1196_1308,0.6388384615793848
2018_1196_1314,0.35768648489929333
2018_1196_1326,0.4283473726240402
2018_1196_1328,0.5782682313680275
2018_1196_1335,0.8581128259742627
2018_1196_1344,0.6310400992536818
2018_1196_1345,0.26393648369603195
2018_1196_1347,0.9261324709449434
2018_1196_1348,0.5046990005538418
2018_1196_1355,0.7904706700529119
2018_1196_1361,0.6313555176649935
2018_1196_1371,0.4841697482591788
2018_1196_1372,0.8685215285846791
2018_1196_1382,0.6390308899464667
2018_1196_1393,0.6259426466092799
2018_1196_1395,0.45437333848297046
2018_1196_1397,0.4396887294219927
2018_1196_1400,0.6083839157204531
2018_1196_1401,0.5678901593346745
2018_1196_1403,0.4245426247738898
2018_1196_1411,0.9653646293848073
2018_1196_1417,0.6418900557553362
2018_1196_1420,0.9236736003855475
2018_1196_1422,0.7893816310878224
2018_1196_1437,0.19194714222129686
2018_1196_1438,0.1919542913644614
2018_1196_1439,0.4974709159529416
2018_1196_1452,0.3752101897738892
2018_1196_1455,0.4311081096211812
2018_1196_1460,0.8641276767846843
2018_1196_1462,0.40263112634927056
2018_1199_1209,0.7237507331516984
2018_1199_1211,0.3419477252135598
2018_1199_1222,0.4339483760976197
2018_1199_1233,0.797697667135112
2018_1199_1242,0.3166406831201637
2018_1199_1243,0.537082440651068
2018_1199_1246,0.42924189487550224
2018_1199_1252,0.8796123011069704
2018_1199_1254,0.9559628414545194
2018_1199_1260,0.6192719220686658
2018_1199_1267,0.8165877548011092
2018_1199_1274,0.45669052071759086
2018_1199_1276,0.3583197259584849
2018_1199_1277,0.2624384211319816
2018_1199_1281,0.5201621965246678
2018_1199_1285,0.8139650465486243
2018_1199_1293,0.6313413571629739
2018_1199_1300,0.9692341620772639
2018_1199_1301,0.5264568495250488
2018_1199_1305,0.4652929275587271
2018_1199_1308,0.6459587732985913
2018_1199_1314,0.3275234056811493
2018_1199_1326,0.3630940400253839
2018_1199_1328,0.5255344425075752
2018_1199_1335,0.793098984572336
2018_1199_1344,0.5978822398836785
2018_1199_1345,0.19739172901593888
2018_1199_1347,0.8738219588067057
2018_1199_1348,0.44766965496926625
2018_1199_1355,0.6829823040165799
2018_1199_1361,0.630277203850514
2018_1199_1371,0.46615939230921244
2018_1199_1372,0.8119111996759594
2018_1199_1382,0.5984730922413939
2018_1199_1393,0.6130974381416592
2018_1199_1395,0.4494112508822806
2018_1199_1397,0.37678561985061604
2018_1199_1400,0.5201535316871121
2018_1199_1401,0.4698342245009845
2018_1199_1403,0.3432407658520988
2018_1199_1411,0.9561386045719862
2018_1199_1417,0.6189657525940837
2018_1199_1420,0.882901084371641
2018_1199_1422,0.6746857594341141
2018_1199_1437,0.17318047058439093
2018_1199_1438,0.1788239643151373
2018_1199_1439,0.46197521180312
2018_1199_1452,0.35903688723519506
2018_1199_1455,0.3486216619535392
2018_1199_1460,0.8498491557224852
2018_1199_1462,0.33142996311815126
2018_1209_1211,0.10087659916590842
2018_1209_1222,0.13926360347835573
2018_1209_1233,0.5797743932924887
2018_1209_1242,0.10447828250197447
2018_1209_1243,0.29894082279228773
2018_1209_1246,0.20007535084945752
2018_1209_1252,0.6332618395337256
2018_1209_1254,0.8138300542863776
2018_1209_1260,0.30841164290630324
2018_1209_1267,0.581533665668334
2018_1209_1274,0.2829828874165793
2018_1209_1276,0.13461354540503936
2018_1209_1277,0.08492631546480384
2018_1209_1281,0.29972864320876175
2018_1209_1285,0.5008859537256999
2018_1209_1293,0.43164325274426424
2018_1209_1300,0.8438256314036316
2018_1209_1301,0.2953524813049348
2018_1209_1305,0.2728039128693624
2018_1209_1308,0.4051467265972207
2018_1209_1314,0.09435677579101333
2018_1209_1326,0.1361379707015742
2018_1209_1328,0.32242980251827097
2018_1209_1335,0.4759933691746584
2018_1209_1344,0.384249060117268
2018_1209_1345,0.08410544249748472
2018_1209_1347,0.6253279782872055
2018_1209_1348,0.2716232287846475
2018_1209_1355,0.4248905981766951
2018_1209_1361,0.35110574339586675
2018_1209_1371,0.2735219006039763
2018_1209_1372,0.5491351593796245
2018_1209_1382,0.3191409699273553
2018_1209_1393,0.3063894830890072
2018_1209_1395,0.19455197565165502
2018_1209_1397,0.1355533970860554
2018_1209_1400,0.3180617860204828
2018_1209_1401,0.27414107428064166
2018_1209_1403,0.12231960580312301
2018_1209_1411,0.8156605184245578
2018_1209_1417,0.334726681492607
2018_1209_1420,0.6251344513996742
2018_1209_1422,0.4510926509429353
2018_1209_1437,0.0837967750962146
2018_1209_1438,0.07638663735700187
2018_1209_1439,0.27313177528705507
2018_1209_1452,0.11971525440340386
2018_1209_1455,0.1239378019160848
2018_1209_1460,0.5646008814693585
2018_1209_1462,0.11683572108458604
2018_1211_1222,0.6186758911049383
2018_1211_1233,0.9192491399375765
2018_1211_1242,0.43523421173191695
2018_1211_1243,0.7757167139943604
2018_1211_1246,0.6088835006489061
2018_1211_1252,0.9446885053008585
2018_1211_1254,0.9764630186102797
2018_1211_1260,0.7995045057638966
2018_1211_1267,0.8967920575965123
2018_1211_1274,0.6197843051100769
2018_1211_1276,0.5826818270592162
2018_1211_1277,0.43529582786683213
2018_1211_1281,0.7455988677815625
2018_1211_1285,0.9311574034384658
2018_1211_1293,0.8592149953954149
2018_1211_1300,0.980129852723621
2018_1211_1301,0.7739885238085749
2018_1211_1305,0.6260699738968382
2018_1211_1308,0.8444591334351516
2018_1211_1314,0.45248877755518485
2018_1211_1326,0.579854782455838
2018_1211_1328,0.7301554035883144
2018_1211_1335,0.9289112107438393
2018_1211_1344,0.8276582354692649
2018_1211_1345,0.41185267050189445
2018_1211_1347,0.9426717059126897
2018_1211_1348,0.6135379229067803
2018_1211_1355,0.8921753652282569
2018_1211_1361,0.7966621123886702
2018_1211_1371,0.6554294141737613
2018_1211_1372,0.9272755109828529
2018_1211_1382,0.8315961372714281
2018_1211_1393,0.7871450068974012
2018_1211_1395,0.6473362495818107
2018_1211_1397,0.590294682013492
2018_1211_1400,0.7655869098599197
2018_1211_1401,0.647447887347144
2018_1211_1403,0.5403176414719446
2018_1211_1411,0.979424461527973
2018_1211_1417,0.8213690759795097
2018_1211_1420,0.9446357177419364
2018_1211_1422,0.9042660335244341
2018_1211_1437,0.3396710947304715
2018_1211_1438,0.35212686142830163
2018_1211_1439,0.649727254530329
2018_1211_1452,0.49477513774418
2018_1211_1455,0.54894481034986
2018_1211_1460,0.9257101698026973
2018_1211_1462,0.5215749691635623
2018_1222_1233,0.8693274863771641
2018_1222_1242,0.39896978521992355
2018_1222_1243,0.62177436279573
2018_1222_1246,0.49294654155360224
2018_1222_1252,0.8924809511311264
2018_1222_1254,0.9580700312937078
2018_1222_1260,0.6204629591972132
2018_1222_1267,0.8475549570599172
2018_1222_1274,0.5708337805398621
2018_1222_1276,0.4203547728024263
2018_1222_1277,0.32647281409203166
2018_1222_1281,0.6138667346805874
2018_1222_1285,0.8605350963116662
2018_1222_1293,0.7080524478606176
2018_1222_1300,0.9612993171772432
2018_1222_1301,0.621075040710755
2018_1222_1305,0.5714869371557544
2018_1222_1308,0.7236133564855206
2018_1222_1314,0.40206921001106494
2018_1222_1326,0.42369273605256885
2018_1222_1328,0.6076709986138605
2018_1222_1335,0.8534253998363257
2018_1222_1344,0.7109806604212904
2018_1222_1345,0.31060587935575545
2018_1222_1347,0.9158471363802857
2018_1222_1348,0.556180544560143
2018_1222_1355,0.8106135321609256
2018_1222_1361,0.6549758893946207
2018_1222_1371,0.5761351403087326
2018_1222_1372,0.8730105755724653
2018_1222_1382,0.6237367938373471
2018_1222_1393,0.6145592878520203
2018_1222_1395,0.5054998381006157
2018_1222_1397,0.43137948012823946
2018_1222_1400,0.6028466396245556
2018_1222_1401,0.5677157522552991
2018_1222_1403,0.4170257418300694
2018_1222_1411,0.9573272732733754
2018_1222_1417,0.6563162731190443
2018_1222_1420,0.8982289329129274
2018_1222_1422,0.8194693780537965
2018_1222_1437,0.19869319793411297
2018_1222_1438,0.2305501145882189
2018_1222_1439,0.5776138227213773
2018_1222_1452,0.42535371333740357
2018_1222_1455,0.41381015615321043
2018_1222_1460,0.891364409305178
2018_1222_1462,0.4032325567893054
2018_1233_1242,0.08735006840839178
2018_1233_1243,0.27930395036896666
2018_1233_1246,0.13811252490300716
2018_1233_1252,0.605453494202808
2018_1233_1254,0.7767677617418366
2018_1233_1260,0.3029871175193447
2018_1233_1267,0.49516752946433257
2018_1233_1274,0.22367879001754337
2018_1233_1276,0.10027275345627863
2018_1233_1277,0.07862601587100304
2018_1233_1281,0.2850532343973465
2018_1233_1285,0.4449736700250469
2018_1233_1293,0.35059083698771315
2018_1233_1300,0.7823342882388041
2018_1233_1301,0.2806956596049945
2018_1233_1305,0.20033705527587906
2018_1233_1308,0.32719468772990923
2018_1233_1314,0.0887567846049127
2018_1233_1326,0.1208045168826975
2018_1233_1328,0.3048278315178632
2018_1233_1335,0.4466271392978941
2018_1233_1344,0.31666563666328795
2018_1233_1345,0.076055316302129
2018_1233_1347,0.5799059817817301
2018_1233_1348,0.2003120420374378
2018_1233_1355,0.40853170558715357
2018_1233_1361,0.34599388313676427
2018_1233_1371,0.16065856700708844
2018_1233_1372,0.45420871572086
2018_1233_1382,0.32091715142891786
2018_1233_1393,0.3011462796845473
2018_1233_1395,0.1316591238316794
2018_1233_1397,0.11653927564637724
2018_1233_1400,0.3007790219337825
2018_1233_1401,0.2789490866580405
2018_1233_1403,0.09855510207618383
2018_1233_1411,0.7552318363188635
2018_1233_1417,0.3354268380584643
2018_1233_1420,0.5972362140490945
2018_1233_1422,0.4336577334176885
2018_1233_1437,0.08033373908388929
2018_1233_1438,0.07379159411140353
2018_1233_1439,0.17856776062415203
2018_1233_1452,0.0862701972290031
2018_1233_1455,0.10060193833207148
2018_1233_1460,0.5413900417664581
2018_1233_1462,0.09393921012437378
2018_1242_1243,0.7844586009369863
2018_1242_1246,0.6505232653137519
2018_1242_1252,0.9403272732434944
2018_1242_1254,0.977774570024049
2018_1242_1260,0.8130288386459231
2018_1242_1267,0.8964659766165528
2018_1242_1274,0.6831239269493463
2018_1242_1276,0.5993304174287495
2018_1242_1277,0.4509373684497239
2018_1242_1281,0.7909051818092396
2018_1242_1285,0.9308313224585061
2018_1242_1293,0.8526942452218476
2018_1242_1300,0.9814414041373902
2018_1242_1301,0.7749173443139363
2018_1242_1305,0.6730753106991612
2018_1242_1308,0.8470795432364153
2018_1242_1314,0.4713352680507102
2018_1242_1326,0.5850863987781607
2018_1242_1328,0.773513221674359
2018_1242_1335,0.9285851297638797
2018_1242_1344,0.8193188021971777
2018_1242_1345,0.4361240437209442
2018_1242_1347,0.9423456249327302
2018_1242_1348,0.6488677651130661
2018_1242_1355,0.897856323340776
2018_1242_1361,0.8128565575253872
2018_1242_1371,0.6659831406742064
2018_1242_1372,0.9269494300028932
2018_1242_1382,0.8433268503122032
2018_1242_1393,0.8297260887384136
2018_1242_1395,0.6602201635789227
2018_1242_1397,0.5955262983358148
2018_1242_1400,0.7709113711549432
2018_1242_1401,0.7494622764153367
2018_1242_1403,0.5773345591612133
2018_1242_1411,0.9807360129417424
2018_1242_1417,0.8099409796947463
2018_1242_1420,0.9460741849964234
2018_1242_1422,0.900904309137314
2018_1242_1437,0.36963949474642077
2018_1242_1438,0.3525385505089196
2018_1242_1439,0.6584745214277629
2018_1242_1452,0.540420013489818
2018_1242_1455,0.5795476549057283
2018_1242_1460,0.9283825609838421
2018_1242_1462,0.5756671954789483
2018_1243_1246,0.39904917377988885
2018_1243_1252,0.8446708819913153
2018_1243_1254,0.9582267746327459
2018_1243_1260,0.4797854788701276
2018_1243_1267,0.7821867539244249
2018_1243_1274,0.4463633372118266
2018_1243_1276,0.342386124177461
2018_1243_1277,0.19004030658091453
2018_1243_1281,0.43679956731730146
2018_1243_1285,0.7199545906155461
2018_1243_1293,0.6196026086025314
2018_1243_1300,0.9612690196966124
2018_1243_1301,0.4528553964674621
2018_1243_1305,0.4446987739821213
2018_1243_1308,0.5852966233659529
2018_1243_1314,0.2802052834479854
2018_1243_1326,0.3273221124652828
2018_1243_1328,0.4455819154832567
2018_1243_1335,0.674967253999946
2018_1243_1344,0.5708484467885873
2018_1243_1345,0.16902917588183286
2018_1243_1347,0.867620715895999
2018_1243_1348,0.4269242323423426
2018_1243_1355,0.6223765949582977
2018_1243_1361,0.5183409137294467
2018_1243_1371,0.44386531165987825
2018_1243_1372,0.7866403296091423
2018_1243_1382,0.5235363986628672
2018_1243_1393,0.4841534315879004
2018_1243_1395,0.42287624645510247
2018_1243_1397,0.3410136922905149
2018_1243_1400,0.46374190074776467
2018_1243_1401,0.4299087998038727
2018_1243_1403,0.3108750593134615
2018_1243_1411,0.958111988027074
2018_1243_1417,0.5785680505846659
2018_1243_1420,0.8580285282043165
2018_1243_1422,0.6533253991574393
2018_1243_1437,0.14212430801837403
2018_1243_1438,0.1470417451246776
2018_1243_1439,0.4408730201747156
2018_1243_1452,0.3153651843368509
2018_1243_1455,0.33300449490828277
2018_1243_1460,0.8024078346648132
2018_1243_1462,0.3026893786908496
2018_1246_1252,0.9314555530899337
2018_1246_1254,0.9770556157756831
2018_1246_1260,0.663533969246643
2018_1246_1267,0.8708737846215797
2018_1246_1274,0.5896022734706284
2018_1246_1276,0.44012514944851033
2018_1246_1277,0.35052822819203155
2018_1246_1281,0.6269396070713147
2018_1246_1285,0.8763387088151859
2018_1246_1293,0.6861648085873686
2018_1246_1300,0.9807224498890244
2018_1246_1301,0.6469568207064962
2018_1246_1305,0.5920198724082094
2018_1246_1308,0.6745058478681412
2018_1246_1314,0.3544690817548974
2018_1246_1326,0.4366782019967674
2018_1246_1328,0.6097885040671839
2018_1246_1335,0.8816747496189161
2018_1246_1344,0.6570059679947805
2018_1246_1345,0.3177533625169737
2018_1246_1347,0.9399342647516811
2018_1246_1348,0.5756172537397849
2018_1246_1355,0.8219351713184847
2018_1246_1361,0.6776551529301794
2018_1246_1371,0.550538569820484
2018_1246_1372,0.8872587860331722
2018_1246_1382,0.6668501153808009
2018_1246_1393,0.6611079316573382
2018_1246_1395,0.4794885740655989
2018_1246_1397,0.4456776946101713
2018_1246_1400,0.6398503116886644
2018_1246_1401,0.5921062975036357
2018_1246_1403,0.43342267513200633
2018_1246_1411,0.9800170586933763
2018_1246_1417,0.6692704037409606
2018_1246_1420,0.935550205075388
2018_1246_1422,0.8255272876994406
2018_1246_1437,0.24139781113626224
2018_1246_1438,0.23828713122112646
2018_1246_1439,0.5860068368224943
2018_1246_1452,0.4424367258447509
2018_1246_1455,0.4359340679845424
2018_1246_1460,0.8969981899452141
2018_1246_1462,0.40874948080095425
2018_1252_1254,0.6770818627919649
2018_1252_1260,0.15262822832572273
2018_1252_1267,0.4394505288235855
2018_1252_1274,0.10781194062598322
2018_1252_1276,0.07621564532987628
2018_1252_1277,0.0666376135924008
2018_1252_1281,0.13940449536060529
2018_1252_1285,0.3510039051736006
2018_1252_1293,0.22909144082897598
2018_1252_1300,0.7097666023915603
2018_1252_1301,0.13787476680466423
2018_1252_1305,0.09958715296653227
2018_1252_1308,0.2317816167481793
2018_1252_1314,0.07823591745977287
2018_1252_1326,0.08321007300464854
2018_1252_1328,0.14394175781174365
2018_1252_1335,0.3557274826193632
2018_1252_1344,0.21044285082342185
2018_1252_1345,0.06541464863656571
2018_1252_1347,0.46080285174200875
2018_1252_1348,0.09449594061749342
2018_1252_1355,0.31847308035035804
2018_1252_1361,0.19369924130931665
2018_1252_1371,0.09541947843960157
2018_1252_1372,0.3664983205961257
2018_1252_1382,0.14952370946187082
2018_1252_1393,0.14159418006805125
2018_1252_1395,0.08549858838669115
2018_1252_1397,0.08638244794906044
2018_1252_1400,0.154776290767198
2018_1252_1401,0.1189755876232882
2018_1252_1403,0.07210056666752357
2018_1252_1411,0.7123281146138644
2018_1252_1417,0.18473063156355557
2018_1252_1420,0.46973611062280135
2018_1252_1422,0.33898767819368375
2018_1252_1437,0.07565585310829188
2018_1252_1438,0.06586159041682961
2018_1252_1439,0.09900700447656968
2018_1252_1452,0.07229740639399139
2018_1252_1455,0.0733637596631625
2018_1252_1460,0.43622820483968355
2018_1252_1462,0.07144668944161267
2018_1254_1260,0.07694177173589574
2018_1254_1267,0.27359888739987887
2018_1254_1274,0.05186402960023364
2018_1254_1276,0.03836750739190681
2018_1254_1277,0.03786750739190681
2018_1254_1281,0.05257338474214655
2018_1254_1285,0.19031582173394643
2018_1254_1293,0.08698523541566913
2018_1254_1300,0.5726789998392781
2018_1254_1301,0.05336451746528161
2018_1254_1305,0.055383849186433604
2018_1254_1308,0.08681848174936077
2018_1254_1314,0.042740017512515154
2018_1254_1326,0.038849423989207384
2018_1254_1328,0.06336350532785924
2018_1254_1335,0.16599318757489662
2018_1254_1344,0.07523951974138761
2018_1254_1345,0.0371641865516257
2018_1254_1347,0.3223444361889746
2018_1254_1348,0.049103392903761055
2018_1254_1355,0.12337290150397663
2018_1254_1361,0.09092421722006404
2018_1254_1371,0.03967060243691142
2018_1254_1372,0.20761497496397235
2018_1254_1382,0.06385711590621386
2018_1254_1393,0.05604136062279001
2018_1254_1395,0.04009751409639195
2018_1254_1397,0.045613588376812925
2018_1254_1400,0.06213684963975285
2018_1254_1401,0.04708497326511336
2018_1254_1403,0.03721313853955361
2018_1254_1411,0.5047238202597819
2018_1254_1417,0.06963279961894049
2018_1254_1420,0.31012924488030835
2018_1254_1422,0.15101781252173854
2018_1254_1437,0.042912397391966624
2018_1254_1438,0.04264011339051426
2018_1254_1439,0.040027944212774
2018_1254_1452,0.035333926771053216
2018_1254_1455,0.035833926771053216
2018_1254_1460,0.28673874473259375
2018_1254_1462,0.036586678084160794
2018_1260_1267,0.7685881315642759
2018_1260_1274,0.4198479733700063
2018_1260_1276,0.3059967495181941
2018_1260_1277,0.16726543420936368
2018_1260_1281,0.4209624722647591
2018_1260_1285,0.6363358638335123
2018_1260_1293,0.578708707342778
2018_1260_1300,0.9123298758475498
2018_1260_1301,0.4419472703239304
2018_1260_1305,0.41744785384693317
2018_1260_1308,0.569903604249862
2018_1260_1314,0.23129445354524203
2018_1260_1326,0.31420449228425895
2018_1260_1328,0.4364036709326609
2018_1260_1335,0.6682298643047367
2018_1260_1344,0.5549202848775876
2018_1260_1345,0.15238619251464713
2018_1260_1347,0.8472165972644013
2018_1260_1348,0.40872633998379826
2018_1260_1355,0.5997236815456155
2018_1260_1361,0.5048459180935976
2018_1260_1371,0.43107725366643235
2018_1260_1372,0.697746686943828
2018_1260_1382,0.4801950969955152
2018_1260_1393,0.4576881855824986
2018_1260_1395,0.35650725014587575
2018_1260_1397,0.33257374774873316
2018_1260_1400,0.4635729641434822
2018_1260_1401,0.4265023404588278
2018_1260_1403,0.2952828285505429
2018_1260_1411,0.9232186825005669
2018_1260_1417,0.5315493063406134
2018_1260_1420,0.8391413504228027
2018_1260_1422,0.6303185240008328
2018_1260_1437,0.12584385370157
2018_1260_1438,0.1184600609519925
2018_1260_1439,0.4300827193969521
2018_1260_1452,0.2996842267911959
2018_1260_1455,0.3037394849367713
2018_1260_1460,0.7266600386811287
2018_1260_1462,0.2930685198720451
2018_1267_1274,0.21149270759832423
2018_1267_1276,0.13033224247342315
2018_1267_1277,0.11442168446697529
2018_1267_1281,0.30481135406361
2018_1267_1285,0.45718991784409735
2018_1267_1293,0.35660201631520255
2018_1267_1300,0.7899045681914999
2018_1267_1301,0.30218555061765195
2018_1267_1305,0.18403647174203733
2018_1267_1308,0.3362400978358056
2018_1267_1314,0.1323085357214476
2018_1267_1326,0.1352505633467899
2018_1267_1328,0.3232801718497599
2018_1267_1335,0.4565015229323959
2018_1267_1344,0.3411701353432613
2018_1267_1345,0.11131933812740608
2018_1267_1347,0.5992777235054182
2018_1267_1348,0.18620062225755413
2018_1267_1355,0.41076195962112505
2018_1267_1361,0.3422949739862043
2018_1267_1371,0.1677395136852145
2018_1267_1372,0.4554191804233535
2018_1267_1382,0.31867186917950413
2018_1267_1393,0.31378606733507436
2018_1267_1395,0.16433253943643136
2018_1267_1397,0.13897578978154818
2018_1267_1400,0.2619892794502171
2018_1267_1401,0.2196463341028003
2018_1267_1403,0.11954372213040071
2018_1267_1411,0.7563313483114843
2018_1267_1417,0.3435592387623837
2018_1267_1420,0.5904268956734984
2018_1267_1422,0.4275969292151004
2018_1267_1437,0.11986475328656492
2018_1267_1438,0.11825680309752017
2018_1267_1439,0.17490474806188455
2018_1267_1452,0.128467378290136
2018_1267_1455,0.12903625669319213
2018_1267_1460,0.4945313824184696
2018_1267_1462,0.11834526642906393
2018_1274_1276,0.3728606302012702
2018_1274_1277,0.3132762940509975
2018_1274_1281,0.5809052788569268
2018_1274_1285,0.7987498462458156
2018_1274_1293,0.6378559145089657
2018_1274_1300,0.9663495182750292
2018_1274_1301,0.5842116240191928
2018_1274_1305,0.4567485934081098
2018_1274_1308,0.6364586526113812
2018_1274_1314,0.32632183056058833
2018_1274_1326,0.4012003429227234
2018_1274_1328,0.5451474242560829
2018_1274_1335,0.7855692746591675
2018_1274_1344,0.6077219475659549
2018_1274_1345,0.1810454263822715
2018_1274_1347,0.8801258672292872
2018_1274_1348,0.44504243132743343
2018_1274_1355,0.6771170670671531
2018_1274_1361,0.6225748704632228
2018_1274_1371,0.4562725083277825
2018_1274_1372,0.813022488081438
2018_1274_1382,0.5935834133679291
2018_1274_1393,0.5965712832763328
2018_1274_1395,0.4487443666285997
2018_1274_1397,0.40959066402572364
2018_1274_1400,0.5324132189045896
2018_1274_1401,0.46972851513178143
2018_1274_1403,0.3314541381492987
2018_1274_1411,0.9517198658741459
2018_1274_1417,0.6256208778851943
2018_1274_1420,0.8791135251261544
2018_1274_1422,0.6682122307967338
2018_1274_1437,0.16410338922920795
2018_1274_1438,0.15932868587310742
2018_1274_1439,0.4465818927034174
2018_1274_1452,0.3548207044473182
2018_1274_1455,0.3505327296856254
2018_1274_1460,0.8352619511966931
2018_1274_1462,0.3196453279778386
2018_1276_1277,0.415967327136611
2018_1276_1281,0.6222225825187503
2018_1276_1285,0.8952685354840649
2018_1276_1293,0.7874802701309876
2018_1276_1300,0.9733417406415688
2018_1276_1301,0.6446810385832471
2018_1276_1305,0.6075408289069029
2018_1276_1308,0.7750650394080335
2018_1276_1314,0.44017143309789686
2018_1276_1326,0.5024281769977744
2018_1276_1328,0.6061595351328948
2018_1276_1335,0.8812318519822899
2018_1276_1344,0.7546134025909527
2018_1276_1345,0.3397561025453396
2018_1276_1347,0.9182858983186355
2018_1276_1348,0.595008777916845
2018_1276_1355,0.8399639406554456
2018_1276_1361,0.7425754346469627
2018_1276_1371,0.6395016412901562
2018_1276_1372,0.9091909035350625
2018_1276_1382,0.7664304948320598
2018_1276_1393,0.7369087583568833
